type,side,entry_idx,exit_idx,entry_price,exit_price,sl,pnl,reason,exit_reason,entry_date,exit_date
swing,long,92766,92799,16600.7,16545.920000000002,16545.920000000002,-54.779999999998836,GP Long (Volatile),SL Hit,2022-11-19 02:30:00,2022-11-19 05:15:00
swing,long,93168,93268,16545.7,16454.2,16454.2,-91.5,sfp_long,SL Hit,2022-11-20 12:00:00,2022-11-20 20:20:00
swing,long,93604,93616,15939.0,15851.7,15851.7,-87.29999999999927,sfp_long,SL Hit,2022-11-22 00:20:00,2022-11-22 01:20:00
swing,short,94090,94091,16380.7,16380.7,16380.7,0.0,GP Short (Volatile),SL Hit,2022-11-23 16:50:00,2022-11-23 16:55:00
scalp,long,94172,94176,16609.9,16572.0,16547.42,-37.900000000001455,grind_long,Trend Stop,2022-11-23 23:40:00,2022-11-24 00:00:00
swing,long,94589,94980,16465.0,16431.8,16431.8,-33.20000000000073,sfp_long,SL Hit,2022-11-25 10:25:00,2022-11-26 19:00:00
swing,long,95524,95843,16085.8,16413.3,15984.1,327.5,sfp_long,Reversal,2022-11-28 16:20:00,2022-11-29 18:55:00
swing,short,95845,95857,16433.7,16484.6,16484.6,-50.89999999999782,GP Short (Volatile),SL Hit,2022-11-29 19:05:00,2022-11-29 20:05:00
swing,short,96136,96179,17074.8,17136.8,17136.8,-62.0,sfp_short,SL Hit,2022-11-30 19:20:00,2022-11-30 22:55:00
swing,short,96354,96643,17205.9,16882.5,17348.5,323.40000000000146,sfp_short,Reversal,2022-12-01 13:30:00,2022-12-02 13:35:00
swing,long,96643,96645,16882.5,16831.9,16831.9,-50.599999999998545,sfp_long,SL Hit,2022-12-02 13:35:00,2022-12-02 13:45:00
swing,short,97338,97351,17139.2,17206.2,17206.2,-67.0,sfp_short,SL Hit,2022-12-04 23:30:00,2022-12-05 00:35:00
swing,long,98094,98096,16869.1,16850.2,16850.2,-18.899999999997817,sfp_long,SL Hit,2022-12-07 14:30:00,2022-12-07 14:40:00
swing,long,98212,98214,16870.1,16846.9,16846.9,-23.19999999999709,sfp_long,SL Hit,2022-12-08 00:20:00,2022-12-08 00:30:00
swing,short,98648,99348,17214.4,17111.8,17365.4,102.60000000000218,sfp_short,Reversal,2022-12-09 12:40:00,2022-12-11 23:00:00
swing,long,99348,99360,17111.8,17060.0,17060.0,-51.79999999999927,sfp_long,SL Hit,2022-12-11 23:00:00,2022-12-12 00:00:00
swing,short,100121,100128,18030.0,18111.5,18111.5,-81.5,sfp_short,SL Hit,2022-12-14 15:25:00,2022-12-14 16:00:00
swing,long,100423,100449,17401.2,17325.5,17325.5,-75.70000000000073,GP Long (Volatile),SL Hit,2022-12-15 16:35:00,2022-12-15 18:45:00
swing,long,100706,100708,16910.8,16847.1,16847.1,-63.70000000000073,sfp_long,SL Hit,2022-12-16 16:10:00,2022-12-16 16:20:00
swing,short,101360,101366,16786.3,16809.6,16809.6,-23.299999999999272,sfp_short,SL Hit,2022-12-18 22:40:00,2022-12-18 23:10:00
swing,long,101414,101421,16663.2,16630.8,16630.8,-32.400000000001455,sfp_long,SL Hit,2022-12-19 03:10:00,2022-12-19 03:45:00
swing,long,101572,101575,16638.5,16589.6,16589.6,-48.900000000001455,sfp_long,SL Hit,2022-12-19 16:20:00,2022-12-19 16:35:00
swing,short,101894,101898,16860.5,16881.8,16881.8,-21.299999999999272,sfp_short,SL Hit,2022-12-20 19:10:00,2022-12-20 19:30:00
swing,short,101954,102129,16863.6,16909.1,16909.1,-45.5,sfp_short,SL Hit,2022-12-21 00:10:00,2022-12-21 14:45:00
swing,long,102423,102426,16698.6,16675.1,16675.1,-23.5,sfp_long,SL Hit,2022-12-22 15:15:00,2022-12-22 15:30:00
swing,short,102563,102564,16844.9,16881.1,16881.1,-36.19999999999709,sfp_short,SL Hit,2022-12-23 02:55:00,2022-12-23 03:00:00
scalp,short,102778,102780,16800.1,16797.1,16826.16,3.0,grind_short,Trend Stop,2022-12-23 20:50:00,2022-12-23 21:00:00
scalp,long,103368,103369,16823.8,16826.2,16787.7,2.400000000001455,grind_long,Trend Stop,2022-12-25 22:00:00,2022-12-25 22:05:00
swing,short,103413,103417,16842.4,16879.0,16879.0,-36.599999999998545,sfp_short,SL Hit,2022-12-26 01:45:00,2022-12-26 02:05:00
swing,short,103679,103680,16912.9,16936.8,16936.8,-23.899999999997817,sfp_short,SL Hit,2022-12-26 23:55:00,2022-12-27 00:00:00
swing,long,103968,103979,16703.0,16684.5,16684.5,-18.5,sfp_long,SL Hit,2022-12-28 00:00:00,2022-12-28 00:55:00
swing,long,104142,104153,16703.6,16633.7,16633.7,-69.89999999999782,sfp_long,SL Hit,2022-12-28 14:30:00,2022-12-28 15:25:00
swing,long,104633,104721,16457.6,16410.0,16410.0,-47.599999999998545,sfp_long,SL Hit,2022-12-30 07:25:00,2022-12-30 14:45:00
